indice;date;volume;high;low;open;close;date_ymd;change_day;change;buy;;STOP LOSS;0.01;592.1126099;586.9512048
1;2/1/2025 9:30;3291223;589.5999756;587.8099976;589.3900146;587.8200073;2/1/2025;0;0;0;;;;;
2;2/1/2025 9:35;944965;587.9099731;586.2299805;587.8200073;586.25;2/1/2025;0;-0.002670898;0;;;;;
3;2/1/2025 9:40;718782;587.1900024;586.1400146;586.4849243;587.1400146;2/1/2025;0;0.001518149;0;;;;;
4;2/1/2025 9:45;553275;588.5800171;587;587.25;588.539978;2/1/2025;0;0.002384377;0;;;;;
5;2/1/2025 9:50;842155;589.9500122;588.1599731;588.5599976;589.9500122;2/1/2025;0;0.002395817;0;;;;;
6;2/1/2025 9:55;774651;590.5200195;589.6599731;589.9299927;590.1699829;2/1/2025;0;0.000372863;0;;;;;
7;2/1/2025 10:00;571737;590.5800171;589.7999878;590.1799927;590.5300293;2/1/2025;0;0.000610072;0;;;;;
8;2/1/2025 10:05;765970;591.1300049;590.0200195;590.539978;590.4899902;2/1/2025;0;-6.78E-05;0;;;;;
9;2/1/2025 10:10;541532;590.960022;590.1019897;590.6107178;590.5999756;2/1/2025;0;0.000186261;0;;;;;
10;2/1/2025 10:15;633078;590.8599854;589.4000244;590.5999756;589.4500122;2/1/2025;0;-0.00194711;0;;;;;
11;2/1/2025 10:20;762907;589.5999756;587.3599854;589.4699707;587.7199707;2/1/2025;0;-0.00293501;0;;;;;
12;2/1/2025 10:25;551358;588.4899902;587.3120728;587.7199707;587.8300171;2/1/2025;0;0.000187243;0;;;;;
13;2/1/2025 10:30;465332;588.0200195;586.5499878;587.8099976;587.3099976;2/1/2025;0;-0.000884643;0;;;;;
14;2/1/2025 10:35;425074;588.1900024;586.7199707;587.3099976;587.170105;2/1/2025;0;-0.000238192;0;;;;;
15;2/1/2025 10:40;368367;587.6599731;586.3400269;587.2199707;587.0516968;2/1/2025;0;-0.000201659;0;;;;;
16;2/1/2025 10:45;410093;588.1099243;586.4000244;587.0250244;587.9799805;2/1/2025;0;0.001581264;0;;;;;
17;2/1/2025 10:50;422464;588.7800293;587.1699829;588.039978;588.4500122;2/1/2025;0;0.000799401;0;;;;;
18;2/1/2025 10:55;261532;588.5499878;587.2399902;588.4000244;587.6099854;2/1/2025;0;-0.001427525;0;;;;;
19;2/1/2025 11:00;835854;587.7999878;585.2000122;587.5900269;585.5866089;2/1/2025;0;-0.0034434;0;;;;;
20;2/1/2025 11:05;494330;586.2399902;585.4899902;585.5800171;585.9099731;2/1/2025;0;0.000552206;0;;;;;
21;2/1/2025 11:10;462413;586.7600098;585.3699951;585.9500122;586.4500122;2/1/2025;0;0.00092171;0;;;;;
22;2/1/2025 11:15;345693;587.0900269;586.064209;586.460022;586.9810181;2/1/2025;0;0.000905458;0;;;;;
23;2/1/2025 11:20;379889;587.7000122;586.1199951;586.4299927;587.3900146;2/1/2025;0;0.00069678;0;;;;;
24;2/1/2025 11:25;234729;587.6300049;586.9799805;587.4093018;587.5300903;2/1/2025;0;0.000238471;0;;;;;
25;2/1/2025 11:30;202946;587.8098755;587.1199951;587.4749756;587.6101074;2/1/2025;0;0.000136192;0;;;;;
